ID_LAT_LON_YEAR_WEEK,emission
ID_-0.547_29.653_2022_24,0.0
ID_-0.547_29.653_2022_25,0.0
ID_-0.547_29.653_2022_26,0.0
ID_-0.547_29.653_2022_27,0.0
ID_-0.547_29.653_2022_28,0.0
ID_-0.547_29.653_2022_29,0.0
ID_-0.547_29.653_2022_30,0.0
ID_-0.547_29.653_2022_31,0.19199840000723334
ID_-0.547_29.653_2022_32,0.22636208318926493
ID_-0.547_29.653_2022_33,0.0
ID_-0.547_29.653_2022_34,0.023525360555958445
ID_-0.547_29.653_2022_35,0.46045377981491226
ID_-0.547_29.653_2022_36,0.7321843265332383
ID_-0.547_29.653_2022_37,0.6402144529867121
ID_-0.547_29.653_2022_38,0.6172472673128913
ID_-0.547_29.653_2022_39,0.03674744616328704
ID_-0.547_29.653_2022_40,0.0
ID_-0.547_29.653_2022_41,0.0
ID_-0.547_29.653_2022_42,0.8132362737644429
ID_-0.547_29.653_2022_43,1.916698721356335
ID_-0.547_29.653_2022_44,1.439806068719489
ID_-0.547_29.653_2022_45,0.7805304619498858
ID_-0.547_29.653_2022_46,0.8547472119283427
ID_-0.547_29.653_2022_47,0.9357871210086426
ID_-0.547_29.653_2022_48,0.2770039644359965
ID_-0.569_30.031_2022_00,108.86154312621187
ID_-0.569_30.031_2022_01,116.40015672757269
ID_-0.569_30.031_2022_02,118.61138483021283
ID_-0.569_30.031_2022_03,120.62619256185273
ID_-0.569_30.031_2022_04,122.10475425388836
ID_-0.569_30.031_2022_05,125.02735357227583
ID_-0.569_30.031_2022_06,124.91562997554519
ID_-0.569_30.031_2022_07,123.54853607123452
ID_-0.569_30.031_2022_08,123.62596270536376
ID_-0.569_30.031_2022_09,126.44588039936846
ID_-0.569_30.031_2022_10,129.18911966048412
ID_-0.569_30.031_2022_11,128.44359667734912
ID_-0.569_30.031_2022_12,126.74938861259533
ID_-0.569_30.031_2022_13,122.80711218798385
ID_-0.569_30.031_2022_14,140.47924634707408
ID_-0.569_30.031_2022_15,139.23641841240405
ID_-0.569_30.031_2022_16,135.78650711092422
ID_-0.569_30.031_2022_17,138.14174122402008
ID_-0.569_30.031_2022_18,137.9025843545696
ID_-0.569_30.031_2022_19,136.1207245233261
ID_-0.569_30.031_2022_20,133.33100966999191
ID_-0.569_30.031_2022_21,131.21467904263682
ID_-0.569_30.031_2022_22,129.66886335426537
ID_-0.569_30.031_2022_23,127.48451625058634
ID_-0.569_30.031_2022_24,127.26192759399318
ID_-0.569_30.031_2022_25,126.51796047072294
ID_-0.569_30.031_2022_26,126.05935753125513
ID_-0.569_30.031_2022_27,125.5434161637711
ID_-0.569_30.031_2022_28,125.03514687104888
ID_-0.569_30.031_2022_29,124.617728758413
ID_-0.569_30.031_2022_30,124.53128345329209
ID_-0.569_30.031_2022_31,129.85814656292223
ID_-0.569_30.031_2022_32,129.20696159745046
ID_-0.569_30.031_2022_33,129.3126049472851
ID_-0.569_30.031_2022_34,129.9469136317135
ID_-0.569_30.031_2022_35,135.5507286535293
ID_-0.569_30.031_2022_36,135.4448203343236
ID_-0.569_30.031_2022_37,137.77750477320373
ID_-0.569_30.031_2022_38,139.1673448114444
ID_-0.569_30.031_2022_39,137.44072624277806
ID_-0.569_30.031_2022_40,131.77618631826354
ID_-0.569_30.031_2022_41,134.18650826136755
ID_-0.569_30.031_2022_42,137.53096443474743
ID_-0.569_30.031_2022_43,142.44363143637352
ID_-0.569_30.031_2022_44,131.25025479462042
ID_-0.569_30.031_2022_45,132.16385036490294
ID_-0.569_30.031_2022_46,133.12917959851856
ID_-0.569_30.031_2022_47,135.5244775767793
ID_-0.569_30.031_2022_48,128.29742181510466
ID_-0.598_29.102_2022_00,0.031039117373714554
ID_-0.598_29.102_2022_01,0.0
ID_-0.598_29.102_2022_02,0.0
ID_-0.598_29.102_2022_03,0.0
ID_-0.598_29.102_2022_04,0.0
ID_-0.598_29.102_2022_05,0.0
ID_-0.598_29.102_2022_06,0.0
ID_-0.598_29.102_2022_07,0.0
ID_-0.598_29.102_2022_08,0.0
ID_-0.598_29.102_2022_09,0.0
ID_-0.598_29.102_2022_10,0.0
ID_-0.598_29.102_2022_11,0.0
ID_-0.598_29.102_2022_12,0.0
ID_-0.598_29.102_2022_13,0.0
ID_-0.598_29.102_2022_14,0.4383026641120098
ID_-0.598_29.102_2022_15,0.45184564979479863
ID_-0.598_29.102_2022_16,0.25355756236514654
ID_-0.598_29.102_2022_17,0.0
ID_-0.598_29.102_2022_18,0.0
ID_-0.598_29.102_2022_19,0.0
ID_-0.598_29.102_2022_20,0.0
ID_-0.598_29.102_2022_21,0.0
ID_-0.598_29.102_2022_22,0.0
ID_-0.598_29.102_2022_23,0.0
ID_-0.598_29.102_2022_24,0.0
ID_-0.598_29.102_2022_25,0.0
ID_-0.598_29.102_2022_26,0.0
ID_-0.598_29.102_2022_27,0.0
ID_-0.598_29.102_2022_28,0.0
ID_-0.598_29.102_2022_29,0.0
ID_-0.598_29.102_2022_30,0.0
ID_-0.598_29.102_2022_31,0.0
ID_-0.598_29.102_2022_32,0.0
ID_-0.598_29.102_2022_33,0.0
ID_-0.598_29.102_2022_34,0.0
ID_-0.598_29.102_2022_35,0.033823664016310616
ID_-0.598_29.102_2022_36,0.0
ID_-0.598_29.102_2022_37,0.0
ID_-0.598_29.102_2022_38,0.0
ID_-0.598_29.102_2022_39,0.04587553680392184
ID_-0.598_29.102_2022_40,0.6231982519307705
ID_-0.598_29.102_2022_41,0.2803095529471903
ID_-0.598_29.102_2022_42,0.26187786889642617
ID_-0.598_29.102_2022_43,0.7543361067720042
ID_-0.598_29.102_2022_44,0.6618397453821776
ID_-0.598_29.102_2022_45,0.7140165885626852
ID_-0.598_29.102_2022_46,0.7392577270620645
ID_-0.598_29.102_2022_47,0.752352414592346
ID_-0.598_29.102_2022_48,0.80550273020747
ID_-0.604_29.896_2022_00,69.27666232677613
ID_-0.604_29.896_2022_01,75.2475547918061
ID_-0.604_29.896_2022_02,76.18859324571908
ID_-0.604_29.896_2022_03,77.27760166801997
ID_-0.604_29.896_2022_04,78.43288918515977
ID_-0.604_29.896_2022_05,79.77308384775345
ID_-0.604_29.896_2022_06,79.45986469269899
ID_-0.604_29.896_2022_07,78.5695542485166
ID_-0.604_29.896_2022_08,78.7490935700927
ID_-0.604_29.896_2022_09,78.95761666466515
ID_-0.604_29.896_2022_10,81.42104478535835
ID_-0.604_29.896_2022_11,80.40986270982344
ID_-0.604_29.896_2022_12,80.00829522654088
ID_-0.604_29.896_2022_13,76.50308285057831
ID_-0.604_29.896_2022_14,87.4370628454212
ID_-0.604_29.896_2022_15,84.69052883017223
ID_-0.604_29.896_2022_16,83.49465323831242
ID_-0.604_29.896_2022_17,86.56632281319911
ID_-0.604_29.896_2022_18,86.55747281517645
ID_-0.604_29.896_2022_19,85.2060335713179
ID_-0.604_29.896_2022_20,83.71327150268671
ID_-0.604_29.896_2022_21,80.71125537199975
ID_-0.604_29.896_2022_22,80.02909039661924
ID_-0.604_29.896_2022_23,79.00752895683735
ID_-0.604_29.896_2022_24,78.89889955413538
ID_-0.604_29.896_2022_25,78.47765273526515
ID_-0.604_29.896_2022_26,79.26710983279877
ID_-0.604_29.896_2022_27,79.02189221531134
ID_-0.604_29.896_2022_28,78.86141123949598
ID_-0.604_29.896_2022_29,78.64425225081385
ID_-0.604_29.896_2022_30,78.54367388449292
ID_-0.604_29.896_2022_31,80.86687298563952
ID_-0.604_29.896_2022_32,81.17035229026216
ID_-0.604_29.896_2022_33,81.18986681819968
ID_-0.604_29.896_2022_34,81.19622988713964
ID_-0.604_29.896_2022_35,83.87024235577626
ID_-0.604_29.896_2022_36,84.60028975215684
ID_-0.604_29.896_2022_37,85.86070773035065
ID_-0.604_29.896_2022_38,86.25634852881021
ID_-0.604_29.896_2022_39,83.99566253344183
ID_-0.604_29.896_2022_40,82.78504331833179
ID_-0.604_29.896_2022_41,83.46718535865845
ID_-0.604_29.896_2022_42,86.14805686239244
ID_-0.604_29.896_2022_43,90.54721097288751
ID_-0.604_29.896_2022_44,82.8781559739751
ID_-0.604_29.896_2022_45,83.35609837122233
ID_-0.604_29.896_2022_46,84.04817227393785
ID_-0.604_29.896_2022_47,84.92188229869846
ID_-0.604_29.896_2022_48,79.05552239491458
ID_-0.615_30.885_2022_00,82.45589729837563
ID_-0.615_30.885_2022_01,90.65969073397028
ID_-0.615_30.885_2022_02,92.40301486918601
ID_-0.615_30.885_2022_03,93.09704864802988
ID_-0.615_30.885_2022_04,95.09403701275278
ID_-0.615_30.885_2022_05,95.90561274601983
ID_-0.615_30.885_2022_06,95.63942733983514
ID_-0.615_30.885_2022_07,94.39181791399297
ID_-0.615_30.885_2022_08,94.96267704577116
ID_-0.615_30.885_2022_09,92.93511864258092
ID_-0.615_30.885_2022_10,97.10062321325819
ID_-0.615_30.885_2022_11,96.74291402780014
ID_-0.615_30.885_2022_12,96.57501982445545
ID_-0.615_30.885_2022_13,94.2234496661754
ID_-0.615_30.885_2022_14,103.87011919245002
ID_-0.615_30.885_2022_15,101.06597966698432
ID_-0.615_30.885_2022_16,98.92509277999928
ID_-0.615_30.885_2022_17,100.17912100904293
ID_-0.615_30.885_2022_18,99.9646060904545
ID_-0.615_30.885_2022_19,98.71957389516386
ID_-0.615_30.885_2022_20,97.1600278133369
ID_-0.615_30.885_2022_21,95.7217227121295
ID_-0.615_30.885_2022_22,95.39460537779614
ID_-0.615_30.885_2022_23,92.09953296367145
ID_-0.615_30.885_2022_24,91.47016678882281
ID_-0.615_30.885_2022_25,90.70248548171888
ID_-0.615_30.885_2022_26,90.74534907101099
ID_-0.615_30.885_2022_27,90.17574683618707
ID_-0.615_30.885_2022_28,89.88584888192123
ID_-0.615_30.885_2022_29,89.6550890445476
ID_-0.615_30.885_2022_30,89.45051745679004
ID_-0.615_30.885_2022_31,91.93081247017962
ID_-0.615_30.885_2022_32,92.2209549551337
ID_-0.615_30.885_2022_33,91.6312710744377
ID_-0.615_30.885_2022_34,91.72528924261252
ID_-0.615_30.885_2022_35,95.96172719377695
ID_-0.615_30.885_2022_36,95.66239282543718
ID_-0.615_30.885_2022_37,97.40571226737077
ID_-0.615_30.885_2022_38,98.57819106008445
ID_-0.615_30.885_2022_39,95.76699116225964
ID_-0.615_30.885_2022_40,95.18841334615482
ID_-0.615_30.885_2022_41,96.00104723218249
ID_-0.615_30.885_2022_42,99.17938839565254
ID_-0.615_30.885_2022_43,104.70173198024848
ID_-0.615_30.885_2022_44,97.68910745173292
ID_-0.615_30.885_2022_45,98.24089536500172
ID_-0.615_30.885_2022_46,98.89466969320195
ID_-0.615_30.885_2022_47,99.39087594415946
ID_-0.615_30.885_2022_48,95.67302957130667
ID_-0.627_29.773_2022_00,110.18977456049456
ID_-0.627_29.773_2022_01,119.54669952005061
ID_-0.627_29.773_2022_02,121.34197503256745
ID_-0.627_29.773_2022_03,122.82018504692583
ID_-0.627_29.773_2022_04,124.76137484013509
ID_-0.627_29.773_2022_05,124.7306917886925
ID_-0.627_29.773_2022_06,124.65586715613836
ID_-0.627_29.773_2022_07,123.33802741261134
ID_-0.627_29.773_2022_08,124.07250158354282
ID_-0.627_29.773_2022_09,123.02088219067146
ID_-0.627_29.773_2022_10,125.87385789773334
ID_-0.627_29.773_2022_11,124.95393085760234
ID_-0.627_29.773_2022_12,125.0984458383205
ID_-0.627_29.773_2022_13,121.2061849404378
ID_-0.627_29.773_2022_14,133.22302053680582
ID_-0.627_29.773_2022_15,129.66402292378737
ID_-0.627_29.773_2022_16,128.919954382868
ID_-0.627_29.773_2022_17,129.35038362953176
ID_-0.627_29.773_2022_18,128.3376497680918
ID_-0.627_29.773_2022_19,127.47613262889905
ID_-0.627_29.773_2022_20,125.98961512730283
ID_-0.627_29.773_2022_21,121.83306934324874
ID_-0.627_29.773_2022_22,123.08533662313934
ID_-0.627_29.773_2022_23,120.13074499752938
ID_-0.627_29.773_2022_24,119.9493417408626
ID_-0.627_29.773_2022_25,119.55911000535234
ID_-0.627_29.773_2022_26,120.67885888498434
ID_-0.627_29.773_2022_27,119.86212963043387
ID_-0.627_29.773_2022_28,119.67809682772385
ID_-0.627_29.773_2022_29,119.50093857402882
ID_-0.627_29.773_2022_30,119.1274272765318
ID_-0.627_29.773_2022_31,121.82367767476808
ID_-0.627_29.773_2022_32,122.06870906270669
ID_-0.627_29.773_2022_33,121.9649098738446
ID_-0.627_29.773_2022_34,122.01407594395461
ID_-0.627_29.773_2022_35,125.05174350688783
ID_-0.627_29.773_2022_36,125.22853984589763
ID_-0.627_29.773_2022_37,127.04938547334461
ID_-0.627_29.773_2022_38,127.83254700471062
ID_-0.627_29.773_2022_39,124.28305102212704
ID_-0.627_29.773_2022_40,125.56491988942325
ID_-0.627_29.773_2022_41,126.12200881163021
ID_-0.627_29.773_2022_42,129.07757621525823
ID_-0.627_29.773_2022_43,134.20292731878462
ID_-0.627_29.773_2022_44,128.18437129963138
ID_-0.627_29.773_2022_45,128.42101611079573
ID_-0.627_29.773_2022_46,129.18054626151124
ID_-0.627_29.773_2022_47,129.75736033261268
ID_-0.627_29.773_2022_48,126.071769299503
ID_-0.637_30.763_2022_00,42.89795168806982
ID_-0.637_30.763_2022_01,46.71740173570563
ID_-0.637_30.763_2022_02,47.74023226974597
ID_-0.637_30.763_2022_03,48.04543319420973
ID_-0.637_30.763_2022_04,48.58905123479634
ID_-0.637_30.763_2022_05,50.99793492726339
ID_-0.637_30.763_2022_06,51.12018648837916
ID_-0.637_30.763_2022_07,49.9597531747495
ID_-0.637_30.763_2022_08,49.5333789565953
ID_-0.637_30.763_2022_09,49.81063593420668
ID_-0.637_30.763_2022_10,53.73041406867139
ID_-0.637_30.763_2022_11,53.10485167086966
ID_-0.637_30.763_2022_12,51.46026406329633
ID_-0.637_30.763_2022_13,54.31310637314729
ID_-0.637_30.763_2022_14,60.908427155603704
ID_-0.637_30.763_2022_15,60.53263591701439
ID_-0.637_30.763_2022_16,58.490844126212494
ID_-0.637_30.763_2022_17,57.36465799070279
ID_-0.637_30.763_2022_18,58.560486746864406
ID_-0.637_30.763_2022_19,57.19522765633263
ID_-0.637_30.763_2022_20,55.755135556717896
ID_-0.637_30.763_2022_21,55.92786296873527
ID_-0.637_30.763_2022_22,54.522288737441905
ID_-0.637_30.763_2022_23,53.24309043735788
ID_-0.637_30.763_2022_24,53.26851844440121
ID_-0.637_30.763_2022_25,52.70368802072056
ID_-0.637_30.763_2022_26,52.45144353141941
ID_-0.637_30.763_2022_27,52.49692596064049
ID_-0.637_30.763_2022_28,52.25710521057077
ID_-0.637_30.763_2022_29,51.972987052041596
ID_-0.637_30.763_2022_30,52.05319598716404
ID_-0.637_30.763_2022_31,55.52660823521503
ID_-0.637_30.763_2022_32,54.74433953000911
ID_-0.637_30.763_2022_33,54.693949563973085
ID_-0.637_30.763_2022_34,54.83492202769566
ID_-0.637_30.763_2022_35,57.38587006896361
ID_-0.637_30.763_2022_36,57.45807573222653
ID_-0.637_30.763_2022_37,58.54075780999225
ID_-0.637_30.763_2022_38,58.98803862102595
ID_-0.637_30.763_2022_39,59.20422969776851
ID_-0.637_30.763_2022_40,55.8786164348696
ID_-0.637_30.763_2022_41,56.79004818194716
ID_-0.637_30.763_2022_42,59.247346113353295
ID_-0.637_30.763_2022_43,61.38414129823644
ID_-0.637_30.763_2022_44,54.135850827053495
ID_-0.637_30.763_2022_45,54.73714272094615
ID_-0.637_30.763_2022_46,54.78781487634639
ID_-0.637_30.763_2022_47,56.79957354450812
ID_-0.637_30.763_2022_48,55.038035884780264
ID_-0.653_30.447_2022_00,30.13314134518555
ID_-0.653_30.447_2022_01,32.5541422693133
ID_-0.653_30.447_2022_02,33.06542956727045
ID_-0.653_30.447_2022_03,33.395066798273554
ID_-0.653_30.447_2022_04,33.91612853271497
ID_-0.653_30.447_2022_05,35.71573453644504
ID_-0.653_30.447_2022_06,35.81745674957266
ID_-0.653_30.447_2022_07,34.984826432900036
ID_-0.653_30.447_2022_08,34.62067640737947
ID_-0.653_30.447_2022_09,34.77549298091525
ID_-0.653_30.447_2022_10,37.91651463015606
ID_-0.653_30.447_2022_11,37.09000407006776
ID_-0.653_30.447_2022_12,35.63747161026587
ID_-0.653_30.447_2022_13,37.80236793545975
ID_-0.653_30.447_2022_14,44.1125437650615
ID_-0.653_30.447_2022_15,44.00782736207106
ID_-0.653_30.447_2022_16,42.475862342271164
ID_-0.653_30.447_2022_17,40.58556381992655
ID_-0.653_30.447_2022_18,41.471207795487
ID_-0.653_30.447_2022_19,40.310341187469405
ID_-0.653_30.447_2022_20,39.32002399492362
ID_-0.653_30.447_2022_21,39.39642832775567
ID_-0.653_30.447_2022_22,38.341317647427886
ID_-0.653_30.447_2022_23,37.36715768257383
ID_-0.653_30.447_2022_24,37.33267586068391
ID_-0.653_30.447_2022_25,37.029808651473836
ID_-0.653_30.447_2022_26,37.01094602105634
ID_-0.653_30.447_2022_27,36.92014406196331
ID_-0.653_30.447_2022_28,36.63775521902311
ID_-0.653_30.447_2022_29,36.40671687698974
ID_-0.653_30.447_2022_30,36.50602800192037
ID_-0.653_30.447_2022_31,39.10832504354736
ID_-0.653_30.447_2022_32,38.58186080669853
ID_-0.653_30.447_2022_33,38.417450765619535
ID_-0.653_30.447_2022_34,38.546142493212834
ID_-0.653_30.447_2022_35,40.51535986875111
ID_-0.653_30.447_2022_36,41.207206861914074
ID_-0.653_30.447_2022_37,42.31387794235521
ID_-0.653_30.447_2022_38,42.63955493268985
ID_-0.653_30.447_2022_39,42.38772234445654
ID_-0.653_30.447_2022_40,40.74449251012711
ID_-0.653_30.447_2022_41,41.57854684122409
ID_-0.653_30.447_2022_42,43.86720795369464
ID_-0.653_30.447_2022_43,45.90998175314784
ID_-0.653_30.447_2022_44,38.51565148150503
ID_-0.653_30.447_2022_45,38.876043794204094
ID_-0.653_30.447_2022_46,38.90803197189131
ID_-0.653_30.447_2022_47,40.465012680959475
ID_-0.653_30.447_2022_48,39.18249540177765
ID_-0.659_30.341_2022_00,19.299798812503223
ID_-0.659_30.341_2022_01,21.106847421749315
ID_-0.659_30.341_2022_02,21.724551310910797
ID_-0.659_30.341_2022_03,22.044011070197087
ID_-0.659_30.341_2022_04,22.43228147771929
ID_-0.659_30.341_2022_05,23.93716358113138
ID_-0.659_30.341_2022_06,23.955257768670297
ID_-0.659_30.341_2022_07,23.349628211528557
ID_-0.659_30.341_2022_08,23.125165220476916
ID_-0.659_30.341_2022_09,22.533688284118284
ID_-0.659_30.341_2022_10,25.628546520336045
ID_-0.659_30.341_2022_11,25.04760590222102
ID_-0.659_30.341_2022_12,23.997596517486834
ID_-0.659_30.341_2022_13,25.495155975613205
ID_-0.659_30.341_2022_14,30.603930831759854
ID_-0.659_30.341_2022_15,30.528532201535008
ID_-0.659_30.341_2022_16,28.7662261052316
ID_-0.659_30.341_2022_17,27.393673412978494
ID_-0.659_30.341_2022_18,28.19915089683882
ID_-0.659_30.341_2022_19,27.115214037764975
ID_-0.659_30.341_2022_20,26.423495879306447
ID_-0.659_30.341_2022_21,26.504275776333195
ID_-0.659_30.341_2022_22,25.7562467737175
ID_-0.659_30.341_2022_23,24.988257834758272
ID_-0.659_30.341_2022_24,24.905304182228356
ID_-0.659_30.341_2022_25,24.551115495441152
ID_-0.659_30.341_2022_26,24.615773396841533
ID_-0.659_30.341_2022_27,24.63309341978616
ID_-0.659_30.341_2022_28,24.40220361080833
ID_-0.659_30.341_2022_29,24.280523234110404
ID_-0.659_30.341_2022_30,24.33027140698949
ID_-0.659_30.341_2022_31,26.214721388511617
ID_-0.659_30.341_2022_32,25.903574717403302
ID_-0.659_30.341_2022_33,25.671758773991545
ID_-0.659_30.341_2022_34,25.739584723615494
ID_-0.659_30.341_2022_35,27.232436794669965
ID_-0.659_30.341_2022_36,27.778010297953735
ID_-0.659_30.341_2022_37,28.300683771752542
ID_-0.659_30.341_2022_38,28.48054581331412
ID_-0.659_30.341_2022_39,28.051034194367308
ID_-0.659_30.341_2022_40,26.882721555733607
ID_-0.659_30.341_2022_41,27.5424542872123
ID_-0.659_30.341_2022_42,29.49503966543694
ID_-0.659_30.341_2022_43,31.597531608807014
ID_-0.659_30.341_2022_44,26.14274125144412
ID_-0.659_30.341_2022_45,26.233920691688542
ID_-0.659_30.341_2022_46,26.414781942277024
ID_-0.659_30.341_2022_47,27.513978774305176
ID_-0.659_30.341_2022_48,26.38017058535576
ID_-0.667_30.433_2022_00,91.31325621022197
ID_-0.667_30.433_2022_01,96.5262283374407
ID_-0.667_30.433_2022_02,98.55456362777282
ID_-0.667_30.433_2022_03,99.64669137486328
ID_-0.667_30.433_2022_04,100.69794018503222
ID_-0.667_30.433_2022_05,103.51089882226752
ID_-0.667_30.433_2022_06,103.41436164716501
ID_-0.667_30.433_2022_07,102.27807098177236
ID_-0.667_30.433_2022_08,102.09427507536074
ID_-0.667_30.433_2022_09,104.90606066937649
ID_-0.667_30.433_2022_10,107.81089934508789
ID_-0.667_30.433_2022_11,106.95289873719894
ID_-0.667_30.433_2022_12,104.91064066004283
ID_-0.667_30.433_2022_13,104.26174534788812
ID_-0.667_30.433_2022_14,119.32456915981892
ID_-0.667_30.433_2022_15,118.92948240425982
ID_-0.667_30.433_2022_16,115.9376351635506
ID_-0.667_30.433_2022_17,115.52654418244417
ID_-0.667_30.433_2022_18,116.01118866288282
ID_-0.667_30.433_2022_19,114.41008294797712
ID_-0.667_30.433_2022_20,111.87917276125661
ID_-0.667_30.433_2022_21,111.1711112162013
ID_-0.667_30.433_2022_22,109.65400724941445
ID_-0.667_30.433_2022_23,108.08332962241026
ID_-0.667_30.433_2022_24,108.14800637212036
ID_-0.667_30.433_2022_25,107.52395867811026
